WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2021-11-25 11,4,14.00,8.00
1.00,24229.00,2021-11-25 12,4,16.00,13.00
1.00,24229.00,2021-11-25 13,4,34.00,16.00
1.00,24229.00,2021-11-25 14,4,17.00,15.00
1.00,24229.00,2021-11-25 15,4,32.00,21.00
1.00,24229.00,2021-11-25 16,4,28.00,14.00
1.00,24229.00,2021-11-25 17,4,55.00,37.00
1.00,24229.00,2021-11-25 18,4,40.00,18.00
1.00,24229.00,2021-11-25 19,4,2.00,1.00
1.00,24229.00,2021-11-25 20,4,1.00,1.00
1.00,24229.00,2021-11-25 21,4,6.00,5.00
1.00,24229.00,2021-11-25 22,4,9.00,5.00
1.00,24229.00,2021-11-26 00,5,7.00,7.00
1.00,24229.00,2021-11-26 07,5,5.00,5.00
1.00,24229.00,2021-11-26 08,5,31.00,16.00
1.00,24229.00,2021-11-26 09,5,18.00,12.00
1.00,24229.00,2021-11-26 10,5,43.00,23.00
1.00,24229.00,2021-11-26 11,5,57.00,44.00
1.00,24229.00,2021-11-26 12,5,15.00,12.00
1.00,24229.00,2021-11-26 13,5,9.00,6.00
1.00,24229.00,2021-11-26 14,5,73.00,19.00
1.00,24229.00,2021-11-26 15,5,35.00,19.00
1.00,24229.00,2021-11-26 16,5,45.00,26.00
1.00,24229.00,2021-11-26 17,5,17.00,12.00
1.00,24229.00,2021-11-26 18,5,23.00,15.00
1.00,24229.00,2021-11-26 19,5,2.00,1.00
1.00,24229.00,2021-11-26 20,5,10.00,5.00
1.00,24229.00,2021-11-26 21,5,20.00,12.00
1.00,24229.00,2021-11-27 01,6,4.00,4.00
1.00,24229.00,2021-11-27 02,6,4.00,2.00
1.00,24229.00,2021-11-27 07,6,3.00,2.00
1.00,24229.00,2021-11-27 08,6,3.00,3.00
1.00,24229.00,2021-11-27 09,6,48.00,26.00
1.00,24229.00,2021-11-27 10,6,32.00,19.00
1.00,24229.00,2021-11-27 11,6,35.00,28.00
1.00,24229.00,2021-11-27 12,6,26.00,15.00
1.00,24229.00,2021-11-27 13,6,2.00,2.00
1.00,24229.00,2021-11-27 14,6,15.00,9.00
1.00,24229.00,2021-11-27 15,6,9.00,3.00
1.00,24229.00,2021-11-27 16,6,17.00,13.00
1.00,24229.00,2021-11-27 17,6,6.00,3.00
1.00,24229.00,2021-11-27 18,6,80.00,40.00
1.00,24229.00,2021-11-27 21,6,24.00,16.00
1.00,24229.00,2021-11-27 22,6,20.00,14.00
1.00,24229.00,2021-11-27 23,6,17.00,9.00
1.00,24229.00,2021-11-28 02,7,2.00,2.00
1.00,24229.00,2021-11-28 03,7,4.00,3.00
1.00,24229.00,2021-11-28 07,7,2.00,2.00
1.00,24229.00,2021-11-28 08,7,12.00,7.00
1.00,24229.00,2021-11-28 09,7,58.00,33.00
1.00,24229.00,2021-11-28 10,7,16.00,10.00
1.00,24229.00,2021-11-28 11,7,5.00,3.00
1.00,24229.00,2021-11-28 12,7,41.00,20.00
1.00,24229.00,2021-11-28 13,7,8.00,4.00
1.00,24229.00,2021-11-28 14,7,13.00,10.00
1.00,24229.00,2021-11-28 15,7,8.00,7.00
1.00,24229.00,2021-11-28 16,7,9.00,4.00
1.00,24229.00,2021-11-28 17,7,4.00,3.00
1.00,24229.00,2021-11-28 18,7,52.00,31.00
1.00,24229.00,2021-11-28 19,7,21.00,16.00
1.00,24229.00,2021-11-28 20,7,5.00,4.00
1.00,24229.00,2021-11-28 21,7,18.00,10.00
1.00,24229.00,2021-11-28 22,7,9.00,6.00
1.00,24229.00,2021-11-29 08,1,26.00,16.00
1.00,24229.00,2021-11-29 09,1,66.00,44.00
1.00,24229.00,2021-11-29 10,1,34.00,23.00
1.00,24229.00,2021-11-29 11,1,43.00,35.00
1.00,24229.00,2021-11-29 12,1,16.00,9.00
1.00,24229.00,2021-11-29 13,1,6.00,6.00
1.00,24229.00,2021-11-29 14,1,15.00,7.00
1.00,24229.00,2021-11-29 15,1,70.00,40.00
1.00,24229.00,2021-11-29 16,1,26.00,15.00
1.00,24229.00,2021-11-29 17,1,63.00,23.00
1.00,24229.00,2021-11-29 18,1,15.00,7.00
1.00,24229.00,2021-11-29 19,1,28.00,17.00
1.00,24229.00,2021-11-29 20,1,14.00,9.00
1.00,24229.00,2021-11-29 21,1,4.00,2.00
1.00,24229.00,2021-11-29 22,1,14.00,9.00
1.00,24229.00,2021-11-30 07,2,1.00,1.00
1.00,24229.00,2021-11-30 08,2,6.00,5.00
1.00,24229.00,2021-11-30 09,2,25.00,18.00
1.00,24229.00,2021-11-30 10,2,112.00,72.00
1.00,24229.00,2021-11-30 11,2,23.00,14.00
1.00,24229.00,2021-11-30 12,2,2.00,2.00
1.00,24229.00,2021-11-30 13,2,14.00,10.00
1.00,24229.00,2021-11-30 14,2,63.00,31.00
1.00,24229.00,2021-11-30 15,2,17.00,14.00
1.00,24229.00,2021-11-30 16,2,47.00,23.00
1.00,24229.00,2021-11-30 17,2,17.00,13.00
1.00,24229.00,2021-11-30 18,2,10.00,6.00
1.00,24229.00,2021-11-30 19,2,20.00,14.00
1.00,24229.00,2021-11-30 20,2,25.00,10.00
1.00,24229.00,2021-11-30 21,2,8.00,4.00
1.00,24229.00,2021-11-30 22,2,31.00,26.00
1.00,24229.00,2021-11-30 23,2,8.00,7.00
1.00,24229.00,2021-12-01 08,3,6.00,6.00
1.00,24229.00,2021-12-01 09,3,31.00,22.00
1.00,24229.00,2021-12-01 10,3,83.00,50.00
1.00,24229.00,2021-12-01 11,3,18.00,11.00
1.00,24229.00,2021-12-01 12,3,21.00,15.00
1.00,24229.00,2021-12-01 13,3,9.00,7.00
1.00,24229.00,2021-12-01 14,3,13.00,8.00
1.00,24229.00,2021-12-01 15,3,81.00,50.00
1.00,24229.00,2021-12-01 16,3,32.00,8.00
1.00,24229.00,2021-12-01 17,3,37.00,26.00
1.00,24229.00,2021-12-01 18,3,15.00,10.00
1.00,24229.00,2021-12-01 19,3,7.00,4.00
1.00,24229.00,2021-12-01 20,3,25.00,16.00
1.00,24229.00,2021-12-01 21,3,9.00,5.00
1.00,24229.00,2021-12-01 22,3,48.00,33.00
1.00,24229.00,2021-12-01 23,3,1.00,1.00
1.00,24229.00,2021-12-02 08,4,6.00,1.00
1.00,24229.00,2021-12-02 09,4,40.00,25.00
1.00,24229.00,2021-12-02 10,4,54.00,35.00
1.00,24229.00,2021-12-02 11,4,54.00,30.00
1.00,24229.00,2021-12-02 12,4,19.00,7.00
1.00,24229.00,2021-12-02 13,4,28.00,17.00
1.00,24229.00,2021-12-02 14,4,20.00,15.00
1.00,24229.00,2021-12-02 15,4,44.00,24.00
1.00,24229.00,2021-12-02 16,4,72.00,39.00
1.00,24229.00,2021-12-02 17,4,37.00,24.00
1.00,24229.00,2021-12-02 18,4,69.00,4.00
1.00,24229.00,2021-12-02 19,4,25.00,14.00
1.00,24229.00,2021-12-02 20,4,7.00,5.00
1.00,24229.00,2021-12-02 21,4,13.00,11.00
1.00,24229.00,2021-12-02 22,4,44.00,26.00
1.00,24229.00,2021-12-02 23,4,1.00,1.00
1.00,24229.00,2021-12-03 07,5,1.00,1.00
1.00,24229.00,2021-12-03 08,5,9.00,6.00
1.00,24229.00,2021-12-03 09,5,39.00,31.00
1.00,24229.00,2021-12-03 10,5,92.00,60.00
1.00,24229.00,2021-12-03 11,5,27.00,14.00
1.00,24229.00,2021-12-03 12,5,14.00,8.00
1.00,24229.00,2021-12-03 13,5,22.00,7.00
1.00,24229.00,2021-12-03 14,5,50.00,23.00
1.00,24229.00,2021-12-03 15,5,18.00,14.00
1.00,24229.00,2021-12-03 16,5,80.00,35.00
1.00,24229.00,2021-12-03 17,5,58.00,28.00
1.00,24229.00,2021-12-03 18,5,28.00,17.00
1.00,24229.00,2021-12-03 19,5,3.00,2.00
1.00,24229.00,2021-12-03 20,5,12.00,7.00
1.00,24229.00,2021-12-03 21,5,10.00,7.00
1.00,24229.00,2021-12-03 22,5,4.00,3.00
1.00,24229.00,2021-12-03 23,5,9.00,8.00
1.00,24229.00,2021-12-04 00,6,7.00,4.00
1.00,24229.00,2021-12-04 03,6,1.00,1.00
1.00,24229.00,2021-12-04 08,6,20.00,13.00
1.00,24229.00,2021-12-04 09,6,62.00,38.00
1.00,24229.00,2021-12-04 10,6,43.00,33.00
1.00,24229.00,2021-12-04 11,6,20.00,13.00
1.00,24229.00,2021-12-04 12,6,7.00,4.00
1.00,24229.00,2021-12-04 13,6,25.00,13.00
1.00,24229.00,2021-12-04 14,6,8.00,8.00
1.00,24229.00,2021-12-04 15,6,29.00,13.00
1.00,24229.00,2021-12-04 16,6,59.00,32.00
1.00,24229.00,2021-12-04 17,6,25.00,12.00
1.00,24229.00,2021-12-04 18,6,16.00,12.00
1.00,24229.00,2021-12-04 19,6,22.00,11.00
1.00,24229.00,2021-12-04 20,6,6.00,5.00
1.00,24229.00,2021-12-04 21,6,66.00,42.00
1.00,24229.00,2021-12-04 22,6,15.00,9.00
1.00,24229.00,2021-12-04 23,6,4.00,3.00
1.00,24229.00,2021-12-05 00,7,1.00,1.00
1.00,24229.00,2021-12-05 06,7,1.00,1.00
1.00,24229.00,2021-12-05 08,7,29.00,18.00
1.00,24229.00,2021-12-05 09,7,78.00,55.00
1.00,24229.00,2021-12-05 10,7,45.00,26.00
1.00,24229.00,2021-12-05 11,7,17.00,12.00
1.00,24229.00,2021-12-05 12,7,18.00,11.00
1.00,24229.00,2021-12-05 13,7,11.00,2.00
1.00,24229.00,2021-12-05 15,7,15.00,13.00
1.00,24229.00,2021-12-05 16,7,27.00,17.00
1.00,24229.00,2021-12-05 17,7,18.00,9.00
1.00,24229.00,2021-12-05 18,7,15.00,10.00
1.00,24229.00,2021-12-05 19,7,3.00,3.00
1.00,24229.00,2021-12-05 20,7,61.00,36.00
1.00,24229.00,2021-12-05 21,7,6.00,4.00
1.00,24229.00,2021-12-05 22,7,41.00,19.00
1.00,24229.00,2021-12-05 23,7,15.00,12.00
1.00,24229.00,2021-12-06 08,1,2.00,1.00
1.00,24229.00,2021-12-06 09,1,106.00,66.00
1.00,24229.00,2021-12-06 10,1,42.00,30.00
1.00,24229.00,2021-12-06 11,1,33.00,21.00
1.00,24229.00,2021-12-06 12,1,122.00,48.00
1.00,24229.00,2021-12-06 13,1,22.00,14.00
1.00,24229.00,2021-12-06 14,1,18.00,13.00
1.00,24229.00,2021-12-06 15,1,6.00,3.00
1.00,24229.00,2021-12-06 16,1,7.00,6.00
1.00,24229.00,2021-12-06 17,1,71.00,45.00
1.00,24229.00,2021-12-06 18,1,52.00,30.00
1.00,24229.00,2021-12-06 19,1,54.00,36.00
1.00,24229.00,2021-12-06 20,1,57.00,28.00
1.00,24229.00,2021-12-06 21,1,49.00,29.00
1.00,24229.00,2021-12-06 22,1,41.00,26.00
1.00,24229.00,2021-12-06 23,1,38.00,30.00
1.00,24229.00,2021-12-07 03,2,1.00,1.00
1.00,24229.00,2021-12-07 04,2,22.00,12.00
1.00,24229.00,2021-12-07 05,2,17.00,12.00
1.00,24229.00,2021-12-07 08,2,47.00,15.00
1.00,24229.00,2021-12-07 09,2,68.00,42.00
1.00,24229.00,2021-12-07 10,2,47.00,29.00
1.00,24229.00,2021-12-07 11,2,83.00,51.00
1.00,24229.00,2021-12-07 12,2,98.00,62.00
1.00,24229.00,2021-12-07 13,2,59.00,42.00
1.00,24229.00,2021-12-07 14,2,60.00,38.00
1.00,24229.00,2021-12-07 15,2,40.00,20.00
1.00,24229.00,2021-12-07 16,2,20.00,15.00
1.00,24229.00,2021-12-07 17,2,15.00,12.00
1.00,24229.00,2021-12-07 18,2,50.00,30.00
1.00,24229.00,2021-12-07 19,2,4.00,3.00
1.00,24229.00,2021-12-07 20,2,16.00,10.00
1.00,24229.00,2021-12-07 21,2,38.00,21.00
1.00,24229.00,2021-12-07 22,2,3.00,3.00
1.00,24229.00,2021-12-07 23,2,16.00,12.00
1.00,24229.00,2021-12-08 08,3,10.00,5.00
1.00,24229.00,2021-12-08 09,3,92.00,51.00
1.00,24229.00,2021-12-08 10,3,16.00,9.00
1.00,24229.00,2021-12-08 11,3,35.00,20.00
1.00,24229.00,2021-12-08 12,3,21.00,14.00
1.00,24229.00,2021-12-08 13,3,25.00,16.00
1.00,24229.00,2021-12-08 14,3,19.00,13.00
1.00,24229.00,2021-12-08 15,3,47.00,34.00
1.00,24229.00,2021-12-08 16,3,99.00,56.00
1.00,24229.00,2021-12-08 17,3,28.00,16.00
1.00,24229.00,2021-12-08 18,3,8.00,4.00
1.00,24229.00,2021-12-08 19,3,33.00,21.00
1.00,24229.00,2021-12-08 20,3,10.00,5.00
1.00,24229.00,2021-12-08 22,3,29.00,21.00
1.00,24229.00,2021-12-08 23,3,39.00,27.00
1.00,24229.00,2021-12-09 08,4,25.00,15.00
1.00,24229.00,2021-12-09 09,4,90.00,66.00
1.00,24229.00,2021-12-09 10,4,13.00,7.00
1.00,24229.00,2021-12-09 11,4,119.00,75.00
1.00,24229.00,2021-12-09 12,4,5.00,4.00
1.00,24229.00,2021-12-09 13,4,38.00,19.00
1.00,24229.00,2021-12-09 14,4,49.00,28.00
1.00,24229.00,2021-12-09 15,4,51.00,30.00
1.00,24229.00,2021-12-09 16,4,43.00,25.00
1.00,24229.00,2021-12-09 17,4,17.00,14.00
1.00,24229.00,2021-12-09 18,4,28.00,20.00
1.00,24229.00,2021-12-09 19,4,16.00,9.00
1.00,24229.00,2021-12-09 20,4,13.00,8.00
1.00,24229.00,2021-12-09 21,4,21.00,12.00
1.00,24229.00,2021-12-09 22,4,23.00,15.00
1.00,24229.00,2021-12-09 23,4,10.00,10.00
1.00,24229.00,2021-12-10 00,5,9.00,4.00
1.00,24229.00,2021-12-10 08,5,5.00,5.00
1.00,24229.00,2021-12-10 09,5,31.00,22.00
1.00,24229.00,2021-12-10 10,5,61.00,39.00
1.00,24229.00,2021-12-10 11,5,6.00,5.00
1.00,24229.00,2021-12-10 12,5,24.00,14.00
1.00,24229.00,2021-12-10 13,5,47.00,31.00
1.00,24229.00,2021-12-10 14,5,52.00,30.00
1.00,24229.00,2021-12-10 15,5,30.00,13.00
1.00,24229.00,2021-12-10 16,5,43.00,25.00
1.00,24229.00,2021-12-10 17,5,51.00,34.00
1.00,24229.00,2021-12-10 18,5,33.00,20.00
1.00,24229.00,2021-12-10 19,5,13.00,8.00
1.00,24229.00,2021-12-10 20,5,29.00,20.00
1.00,24229.00,2021-12-10 21,5,25.00,12.00
1.00,24229.00,2021-12-10 22,5,27.00,17.00
1.00,24229.00,2021-12-10 23,5,1.00,1.00
1.00,24229.00,2021-12-11 08,6,11.00,7.00
1.00,24229.00,2021-12-11 09,6,34.00,20.00
1.00,24229.00,2021-12-11 10,6,14.00,8.00
1.00,24229.00,2021-12-11 11,6,122.00,74.00
1.00,24229.00,2021-12-11 12,6,27.00,15.00
1.00,24229.00,2021-12-11 13,6,31.00,16.00
1.00,24229.00,2021-12-11 14,6,20.00,12.00
1.00,24229.00,2021-12-11 15,6,43.00,25.00
1.00,24229.00,2021-12-11 16,6,47.00,30.00
1.00,24229.00,2021-12-11 17,6,31.00,14.00
1.00,24229.00,2021-12-11 18,6,3.00,3.00
1.00,24229.00,2021-12-11 19,6,48.00,29.00
1.00,24229.00,2021-12-11 20,6,6.00,5.00
1.00,24229.00,2021-12-11 21,6,45.00,22.00
1.00,24229.00,2021-12-11 22,6,36.00,21.00
1.00,24229.00,2021-12-12 00,7,15.00,12.00
1.00,24229.00,2021-12-12 01,7,6.00,1.00
1.00,24229.00,2021-12-12 08,7,8.00,6.00
1.00,24229.00,2021-12-12 09,7,134.00,88.00
1.00,24229.00,2021-12-12 10,7,59.00,32.00
1.00,24229.00,2021-12-12 11,7,99.00,49.00
1.00,24229.00,2021-12-12 12,7,125.00,51.00
1.00,24229.00,2021-12-12 13,7,43.00,18.00
1.00,24229.00,2021-12-12 14,7,88.00,36.00
1.00,24229.00,2021-12-12 15,7,69.00,32.00
1.00,24229.00,2021-12-12 16,7,27.00,18.00
1.00,24229.00,2021-12-12 17,7,55.00,23.00
1.00,24229.00,2021-12-12 18,7,15.00,9.00
1.00,24229.00,2021-12-12 19,7,23.00,12.00
1.00,24229.00,2021-12-12 20,7,39.00,23.00
1.00,24229.00,2021-12-12 21,7,57.00,31.00
1.00,24229.00,2021-12-12 22,7,24.00,17.00
1.00,24229.00,2021-12-12 23,7,14.00,5.00
1.00,24229.00,2021-12-13 08,1,22.00,8.00
1.00,24229.00,2021-12-13 09,1,73.00,40.00
1.00,24229.00,2021-12-13 10,1,45.00,22.00
1.00,24229.00,2021-12-13 11,1,72.00,44.00
1.00,24229.00,2021-12-13 12,1,79.00,45.00
1.00,24229.00,2021-12-13 13,1,70.00,31.00
1.00,24229.00,2021-12-13 14,1,118.00,68.00
1.00,24229.00,2021-12-13 15,1,56.00,27.00
1.00,24229.00,2021-12-13 16,1,30.00,11.00
1.00,24229.00,2021-12-13 17,1,59.00,32.00
1.00,24229.00,2021-12-13 18,1,24.00,14.00
1.00,24229.00,2021-12-13 19,1,20.00,13.00
1.00,24229.00,2021-12-13 20,1,34.00,23.00
1.00,24229.00,2021-12-13 21,1,49.00,26.00
1.00,24229.00,2021-12-13 22,1,16.00,13.00
1.00,24229.00,2021-12-13 23,1,11.00,8.00
1.00,24229.00,2021-12-14 08,2,47.00,31.00
1.00,24229.00,2021-12-14 09,2,29.00,15.00
1.00,24229.00,2021-12-14 10,2,77.00,47.00
1.00,24229.00,2021-12-14 11,2,12.00,9.00
1.00,24229.00,2021-12-14 12,2,26.00,11.00
1.00,24229.00,2021-12-14 13,2,43.00,9.00
1.00,24229.00,2021-12-14 14,2,110.00,61.00
1.00,24229.00,2021-12-14 15,2,65.00,36.00
1.00,24229.00,2021-12-14 16,2,39.00,25.00
1.00,24229.00,2021-12-14 17,2,60.00,31.00
1.00,24229.00,2021-12-14 18,2,25.00,18.00
1.00,24229.00,2021-12-14 19,2,29.00,16.00
1.00,24229.00,2021-12-14 20,2,31.00,18.00
1.00,24229.00,2021-12-14 21,2,73.00,48.00
1.00,24229.00,2021-12-14 22,2,32.00,16.00
1.00,24229.00,2021-12-15 08,3,63.00,24.00
1.00,24229.00,2021-12-15 09,3,74.00,49.00
1.00,24229.00,2021-12-15 10,3,8.00,6.00
1.00,24229.00,2021-12-15 11,3,55.00,31.00
1.00,24229.00,2021-12-15 12,3,41.00,23.00
1.00,24229.00,2021-12-15 13,3,6.00,4.00
1.00,24229.00,2021-12-15 14,3,16.00,10.00
1.00,24229.00,2021-12-15 15,3,73.00,40.00
1.00,24229.00,2021-12-15 16,3,45.00,28.00
1.00,24229.00,2021-12-15 17,3,41.00,20.00
1.00,24229.00,2021-12-15 18,3,11.00,7.00
1.00,24229.00,2021-12-15 19,3,13.00,8.00
1.00,24229.00,2021-12-15 20,3,8.00,4.00
1.00,24229.00,2021-12-15 21,3,11.00,6.00
1.00,24229.00,2021-12-15 22,3,10.00,7.00
1.00,24229.00,2021-12-15 23,3,34.00,16.00
1.00,24229.00,2021-12-16 00,4,1.00,1.00
1.00,24229.00,2021-12-16 07,4,23.00,15.00
1.00,24229.00,2021-12-16 08,4,62.00,37.00
1.00,24229.00,2021-12-16 09,4,50.00,29.00
1.00,24229.00,2021-12-16 10,4,28.00,18.00
1.00,24229.00,2021-12-16 11,4,40.00,13.00
1.00,24229.00,2021-12-16 12,4,101.00,64.00
1.00,24229.00,2021-12-16 13,4,10.00,7.00
1.00,24229.00,2021-12-16 14,4,102.00,30.00
1.00,24229.00,2021-12-16 15,4,14.00,9.00
1.00,24229.00,2021-12-16 16,4,79.00,49.00
1.00,24229.00,2021-12-16 17,4,46.00,28.00
1.00,24229.00,2021-12-16 18,4,20.00,15.00
1.00,24229.00,2021-12-16 19,4,2.00,2.00
1.00,24229.00,2021-12-16 20,4,3.00,3.00
1.00,24229.00,2021-12-16 21,4,15.00,13.00
1.00,24229.00,2021-12-16 22,4,7.00,5.00
1.00,24229.00,2021-12-16 23,4,18.00,9.00
1.00,24229.00,2021-12-17 07,5,15.00,10.00
1.00,24229.00,2021-12-17 08,5,32.00,24.00
1.00,24229.00,2021-12-17 09,5,53.00,31.00
1.00,24229.00,2021-12-17 10,5,18.00,13.00
1.00,24229.00,2021-12-17 11,5,56.00,32.00
1.00,24229.00,2021-12-17 12,5,16.00,9.00
1.00,24229.00,2021-12-17 13,5,14.00,6.00
1.00,24229.00,2021-12-17 14,5,105.00,66.00
1.00,24229.00,2021-12-17 15,5,79.00,35.00
1.00,24229.00,2021-12-17 16,5,52.00,39.00
1.00,24229.00,2021-12-17 17,5,27.00,16.00
1.00,24229.00,2021-12-17 18,5,4.00,3.00
1.00,24229.00,2021-12-17 19,5,1.00,1.00
1.00,24229.00,2021-12-17 20,5,19.00,12.00
1.00,24229.00,2021-12-17 21,5,19.00,11.00
1.00,24229.00,2021-12-17 22,5,32.00,13.00
1.00,24229.00,2021-12-17 23,5,5.00,3.00
1.00,24229.00,2021-12-18 00,6,3.00,3.00
1.00,24229.00,2021-12-18 08,6,3.00,3.00
1.00,24229.00,2021-12-18 09,6,105.00,72.00
1.00,24229.00,2021-12-18 10,6,48.00,24.00
1.00,24229.00,2021-12-18 11,6,24.00,15.00
1.00,24229.00,2021-12-18 12,6,76.00,44.00
1.00,24229.00,2021-12-18 13,6,14.00,12.00
1.00,24229.00,2021-12-18 14,6,21.00,15.00
1.00,24229.00,2021-12-18 15,6,40.00,27.00
1.00,24229.00,2021-12-18 16,6,23.00,11.00
1.00,24229.00,2021-12-18 17,6,48.00,26.00
1.00,24229.00,2021-12-18 18,6,4.00,4.00
1.00,24229.00,2021-12-18 19,6,3.00,2.00
1.00,24229.00,2021-12-18 20,6,25.00,18.00
1.00,24229.00,2021-12-18 21,6,28.00,19.00
1.00,24229.00,2021-12-18 22,6,11.00,9.00
1.00,24229.00,2021-12-18 23,6,5.00,4.00
1.00,24229.00,2021-12-19 00,7,1.00,1.00
1.00,24229.00,2021-12-19 01,7,1.00,1.00
1.00,24229.00,2021-12-19 07,7,10.00,1.00
1.00,24229.00,2021-12-19 08,7,58.00,40.00
1.00,24229.00,2021-12-19 09,7,50.00,33.00
1.00,24229.00,2021-12-19 10,7,45.00,28.00
1.00,24229.00,2021-12-19 11,7,12.00,9.00
1.00,24229.00,2021-12-19 12,7,4.00,3.00
1.00,24229.00,2021-12-19 13,7,27.00,17.00
1.00,24229.00,2021-12-19 14,7,53.00,29.00
1.00,24229.00,2021-12-19 15,7,65.00,28.00
1.00,24229.00,2021-12-19 16,7,30.00,19.00
1.00,24229.00,2021-12-19 17,7,16.00,13.00
1.00,24229.00,2021-12-19 18,7,21.00,15.00
1.00,24229.00,2021-12-19 19,7,5.00,4.00
1.00,24229.00,2021-12-19 20,7,8.00,7.00
1.00,24229.00,2021-12-19 21,7,29.00,19.00
1.00,24229.00,2021-12-19 22,7,14.00,10.00
1.00,24229.00,2021-12-19 23,7,23.00,17.00
1.00,24229.00,2021-12-20 02,1,3.00,2.00
1.00,24229.00,2021-12-20 08,1,10.00,6.00
1.00,24229.00,2021-12-20 09,1,79.00,37.00
1.00,24229.00,2021-12-20 10,1,14.00,7.00
1.00,24229.00,2021-12-20 11,1,44.00,28.00
1.00,24229.00,2021-12-20 12,1,77.00,51.00
1.00,24229.00,2021-12-20 13,1,30.00,20.00
1.00,24229.00,2021-12-20 14,1,11.00,6.00
1.00,24229.00,2021-12-20 15,1,20.00,15.00
1.00,24229.00,2021-12-20 16,1,101.00,63.00
1.00,24229.00,2021-12-20 17,1,32.00,14.00
1.00,24229.00,2021-12-20 18,1,64.00,28.00
1.00,24229.00,2021-12-20 21,1,70.00,43.00
1.00,24229.00,2021-12-20 22,1,11.00,7.00
1.00,24229.00,2021-12-20 23,1,10.00,4.00
1.00,24229.00,2021-12-21 00,2,6.00,5.00
1.00,24229.00,2021-12-21 06,2,20.00,13.00
1.00,24229.00,2021-12-21 08,2,15.00,7.00
1.00,24229.00,2021-12-21 09,2,62.00,30.00
1.00,24229.00,2021-12-21 10,2,26.00,19.00
1.00,24229.00,2021-12-21 11,2,75.00,38.00
1.00,24229.00,2021-12-21 12,2,83.00,47.00
1.00,24229.00,2021-12-21 13,2,5.00,3.00
1.00,24229.00,2021-12-21 14,2,23.00,18.00
1.00,24229.00,2021-12-21 15,2,5.00,3.00
1.00,24229.00,2021-12-21 16,2,82.00,51.00
1.00,24229.00,2021-12-21 17,2,37.00,22.00
1.00,24229.00,2021-12-21 18,2,17.00,10.00
1.00,24229.00,2021-12-21 19,2,37.00,24.00
1.00,24229.00,2021-12-21 20,2,4.00,4.00
1.00,24229.00,2021-12-21 21,2,11.00,7.00
1.00,24229.00,2021-12-21 22,2,15.00,13.00
1.00,24229.00,2021-12-21 23,2,7.00,7.00
1.00,24229.00,2021-12-22 00,3,5.00,3.00
1.00,24229.00,2021-12-22 01,3,3.00,3.00
1.00,24229.00,2021-12-22 07,3,30.00,21.00
1.00,24229.00,2021-12-22 08,3,33.00,20.00
1.00,24229.00,2021-12-22 09,3,29.00,19.00
1.00,24229.00,2021-12-22 10,3,120.00,48.00
1.00,24229.00,2021-12-22 11,3,59.00,31.00
1.00,24229.00,2021-12-22 12,3,53.00,30.00
1.00,24229.00,2021-12-22 13,3,20.00,13.00
1.00,24229.00,2021-12-22 14,3,40.00,30.00
1.00,24229.00,2021-12-22 15,3,26.00,14.00
1.00,24229.00,2021-12-22 16,3,33.00,17.00
1.00,24229.00,2021-12-22 17,3,40.00,28.00
1.00,24229.00,2021-12-22 18,3,19.00,15.00
1.00,24229.00,2021-12-22 19,3,13.00,7.00
1.00,24229.00,2021-12-22 20,3,23.00,16.00
1.00,24229.00,2021-12-22 21,3,9.00,6.00
1.00,24229.00,2021-12-22 22,3,14.00,7.00
1.00,24229.00,2021-12-22 23,3,3.00,3.00
1.00,24229.00,2021-12-23 08,4,4.00,2.00
1.00,24229.00,2021-12-23 09,4,61.00,30.00
1.00,24229.00,2021-12-23 10,4,51.00,32.00
1.00,24229.00,2021-12-23 11,4,22.00,14.00
1.00,24229.00,2021-12-23 12,4,32.00,11.00
1.00,24229.00,2021-12-23 13,4,14.00,8.00
1.00,24229.00,2021-12-23 14,4,21.00,14.00
1.00,24229.00,2021-12-23 15,4,17.00,12.00
1.00,24229.00,2021-12-23 16,4,34.00,23.00
1.00,24229.00,2021-12-23 17,4,67.00,31.00
1.00,24229.00,2021-12-23 18,4,59.00,25.00
1.00,24229.00,2021-12-23 19,4,17.00,5.00
1.00,24229.00,2021-12-23 20,4,4.00,3.00
1.00,24229.00,2021-12-23 21,4,5.00,5.00
1.00,24229.00,2021-12-23 22,4,3.00,3.00
1.00,24229.00,2021-12-23 23,4,15.00,12.00
1.00,24229.00,2021-12-24 06,5,1.00,1.00
1.00,24229.00,2021-12-24 07,5,2.00,1.00
1.00,24229.00,2021-12-24 09,5,105.00,6.00
1.00,24229.00,2021-12-24 10,5,67.00,42.00
1.00,24229.00,2021-12-24 11,5,20.00,18.00
1.00,24229.00,2021-12-24 12,5,11.00,8.00
1.00,24229.00,2021-12-24 13,5,11.00,9.00
1.00,24229.00,2021-12-24 14,5,29.00,21.00
1.00,24229.00,2021-12-24 15,5,53.00,34.00
1.00,24229.00,2021-12-24 16,5,32.00,18.00
1.00,24229.00,2021-12-24 17,5,35.00,21.00
1.00,24229.00,2021-12-24 18,5,14.00,7.00
1.00,24229.00,2021-12-24 20,5,7.00,4.00
1.00,24229.00,2021-12-24 21,5,19.00,9.00
1.00,24229.00,2021-12-24 22,5,15.00,6.00
1.00,24229.00,2021-12-24 23,5,6.00,3.00
1.00,24229.00,2021-12-25 09,6,59.00,36.00
