WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2023-02-12 10,7,28.00,18.00
1.00,24229.00,2023-02-12 11,7,22.00,14.00
1.00,24229.00,2023-02-12 12,7,16.00,9.00
1.00,24229.00,2023-02-12 13,7,17.00,12.00
1.00,24229.00,2023-02-12 14,7,22.00,13.00
1.00,24229.00,2023-02-12 15,7,17.00,11.00
1.00,24229.00,2023-02-12 16,7,29.00,16.00
1.00,24229.00,2023-02-12 17,7,23.00,10.00
1.00,24229.00,2023-02-12 18,7,26.00,13.00
1.00,24229.00,2023-02-12 19,7,26.00,13.00
1.00,24229.00,2023-02-12 20,7,18.00,13.00
1.00,24229.00,2023-02-12 21,7,24.00,14.00
1.00,24229.00,2023-02-12 22,7,9.00,6.00
1.00,24229.00,2023-02-12 23,7,28.00,14.00
1.00,24229.00,2023-02-13 00,1,9.00,6.00
1.00,24229.00,2023-02-13 01,1,5.00,3.00
1.00,24229.00,2023-02-13 06,1,22.00,13.00
1.00,24229.00,2023-02-13 07,1,10.00,7.00
1.00,24229.00,2023-02-13 08,1,24.00,11.00
1.00,24229.00,2023-02-13 09,1,58.00,25.00
1.00,24229.00,2023-02-13 10,1,21.00,12.00
1.00,24229.00,2023-02-13 11,1,32.00,15.00
1.00,24229.00,2023-02-13 12,1,30.00,16.00
1.00,24229.00,2023-02-13 13,1,22.00,12.00
1.00,24229.00,2023-02-13 14,1,33.00,16.00
1.00,24229.00,2023-02-13 15,1,42.00,22.00
1.00,24229.00,2023-02-13 16,1,43.00,23.00
1.00,24229.00,2023-02-13 17,1,32.00,16.00
1.00,24229.00,2023-02-13 18,1,13.00,9.00
1.00,24229.00,2023-02-13 19,1,40.00,16.00
1.00,24229.00,2023-02-13 20,1,62.00,33.00
1.00,24229.00,2023-02-13 21,1,58.00,29.00
1.00,24229.00,2023-02-13 22,1,34.00,18.00
1.00,24229.00,2023-02-13 23,1,22.00,13.00
1.00,24229.00,2023-02-14 00,2,13.00,8.00
1.00,24229.00,2023-02-14 01,2,3.00,2.00
1.00,24229.00,2023-02-14 02,2,1.00,1.00
1.00,24229.00,2023-02-14 04,2,1.00,1.00
1.00,24229.00,2023-02-14 06,2,32.00,13.00
1.00,24229.00,2023-02-14 07,2,11.00,5.00
1.00,24229.00,2023-02-14 08,2,20.00,8.00
1.00,24229.00,2023-02-14 09,2,25.00,13.00
1.00,24229.00,2023-02-14 10,2,26.00,13.00
1.00,24229.00,2023-02-14 11,2,32.00,13.00
1.00,24229.00,2023-02-14 12,2,25.00,13.00
1.00,24229.00,2023-02-14 13,2,39.00,15.00
1.00,24229.00,2023-02-14 14,2,26.00,12.00
1.00,24229.00,2023-02-14 15,2,25.00,10.00
1.00,24229.00,2023-02-14 16,2,34.00,16.00
1.00,24229.00,2023-02-14 17,2,20.00,7.00
1.00,24229.00,2023-02-14 18,2,23.00,15.00
1.00,24229.00,2023-02-14 19,2,16.00,9.00
1.00,24229.00,2023-02-14 20,2,19.00,10.00
1.00,24229.00,2023-02-14 21,2,16.00,8.00
1.00,24229.00,2023-02-14 22,2,16.00,7.00
1.00,24229.00,2023-02-14 23,2,26.00,14.00
1.00,24229.00,2023-02-15 00,3,10.00,6.00
1.00,24229.00,2023-02-15 01,3,6.00,4.00
1.00,24229.00,2023-02-15 03,3,1.00,1.00
1.00,24229.00,2023-02-15 05,3,2.00,1.00
1.00,24229.00,2023-02-15 06,3,22.00,12.00
1.00,24229.00,2023-02-15 07,3,7.00,4.00
1.00,24229.00,2023-02-15 08,3,22.00,10.00
1.00,24229.00,2023-02-15 09,3,15.00,10.00
1.00,24229.00,2023-02-15 10,3,32.00,15.00
1.00,24229.00,2023-02-15 11,3,21.00,12.00
1.00,24229.00,2023-02-15 12,3,18.00,12.00
1.00,24229.00,2023-02-15 13,3,52.00,22.00
1.00,24229.00,2023-02-15 14,3,56.00,16.00
1.00,24229.00,2023-02-15 15,3,33.00,15.00
1.00,24229.00,2023-02-15 16,3,57.00,15.00
1.00,24229.00,2023-02-15 17,3,16.00,9.00
1.00,24229.00,2023-02-15 18,3,22.00,10.00
1.00,24229.00,2023-02-15 19,3,29.00,13.00
1.00,24229.00,2023-02-15 20,3,21.00,12.00
1.00,24229.00,2023-02-15 21,3,43.00,22.00
1.00,24229.00,2023-02-15 22,3,18.00,10.00
1.00,24229.00,2023-02-15 23,3,7.00,4.00
1.00,24229.00,2023-02-16 00,4,15.00,8.00
1.00,24229.00,2023-02-16 01,4,1.00,1.00
1.00,24229.00,2023-02-16 05,4,4.00,1.00
1.00,24229.00,2023-02-16 06,4,21.00,9.00
1.00,24229.00,2023-02-16 07,4,20.00,7.00
1.00,24229.00,2023-02-16 08,4,20.00,10.00
1.00,24229.00,2023-02-16 09,4,32.00,17.00
1.00,24229.00,2023-02-16 10,4,21.00,11.00
1.00,24229.00,2023-02-16 11,4,37.00,18.00
1.00,24229.00,2023-02-16 12,4,26.00,14.00
1.00,24229.00,2023-02-16 13,4,52.00,25.00
1.00,24229.00,2023-02-16 14,4,35.00,20.00
1.00,24229.00,2023-02-16 15,4,26.00,13.00
1.00,24229.00,2023-02-16 16,4,39.00,15.00
1.00,24229.00,2023-02-16 17,4,18.00,11.00
1.00,24229.00,2023-02-16 18,4,29.00,16.00
1.00,24229.00,2023-02-16 19,4,16.00,8.00
1.00,24229.00,2023-02-16 20,4,27.00,18.00
1.00,24229.00,2023-02-16 21,4,35.00,13.00
1.00,24229.00,2023-02-16 22,4,24.00,17.00
1.00,24229.00,2023-02-16 23,4,29.00,8.00
1.00,24229.00,2023-02-17 00,5,8.00,6.00
1.00,24229.00,2023-02-17 01,5,6.00,3.00
1.00,24229.00,2023-02-17 02,5,2.00,2.00
1.00,24229.00,2023-02-17 03,5,1.00,1.00
1.00,24229.00,2023-02-17 05,5,6.00,1.00
1.00,24229.00,2023-02-17 06,5,22.00,11.00
1.00,24229.00,2023-02-17 07,5,18.00,9.00
1.00,24229.00,2023-02-17 08,5,11.00,6.00
1.00,24229.00,2023-02-17 09,5,34.00,16.00
1.00,24229.00,2023-02-17 10,5,14.00,10.00
1.00,24229.00,2023-02-17 11,5,27.00,17.00
1.00,24229.00,2023-02-17 12,5,8.00,7.00
1.00,24229.00,2023-02-17 13,5,49.00,18.00
1.00,24229.00,2023-02-17 14,5,13.00,6.00
1.00,24229.00,2023-02-17 15,5,27.00,16.00
1.00,24229.00,2023-02-17 16,5,39.00,20.00
1.00,24229.00,2023-02-17 17,5,44.00,16.00
1.00,24229.00,2023-02-17 18,5,20.00,12.00
1.00,24229.00,2023-02-17 19,5,31.00,16.00
1.00,24229.00,2023-02-17 20,5,39.00,19.00
1.00,24229.00,2023-02-17 21,5,27.00,16.00
1.00,24229.00,2023-02-17 22,5,23.00,11.00
1.00,24229.00,2023-02-17 23,5,3.00,3.00
1.00,24229.00,2023-02-18 00,6,11.00,5.00
1.00,24229.00,2023-02-18 01,6,4.00,2.00
1.00,24229.00,2023-02-18 02,6,2.00,1.00
1.00,24229.00,2023-02-18 05,6,1.00,1.00
1.00,24229.00,2023-02-18 06,6,42.00,21.00
1.00,24229.00,2023-02-18 07,6,7.00,5.00
1.00,24229.00,2023-02-18 08,6,24.00,13.00
1.00,24229.00,2023-02-18 09,6,27.00,13.00
1.00,24229.00,2023-02-18 10,6,23.00,11.00
1.00,24229.00,2023-02-18 11,6,35.00,16.00
1.00,24229.00,2023-02-18 12,6,48.00,16.00
1.00,24229.00,2023-02-18 13,6,35.00,17.00
1.00,24229.00,2023-02-18 14,6,31.00,13.00
1.00,24229.00,2023-02-18 15,6,37.00,19.00
1.00,24229.00,2023-02-18 16,6,16.00,11.00
1.00,24229.00,2023-02-18 17,6,8.00,5.00
1.00,24229.00,2023-02-18 18,6,20.00,12.00
1.00,24229.00,2023-02-18 19,6,20.00,8.00
1.00,24229.00,2023-02-18 20,6,14.00,8.00
1.00,24229.00,2023-02-18 21,6,44.00,21.00
1.00,24229.00,2023-02-18 22,6,35.00,16.00
1.00,24229.00,2023-02-18 23,6,17.00,10.00
1.00,24229.00,2023-02-19 00,7,17.00,5.00
1.00,24229.00,2023-02-19 01,7,12.00,4.00
1.00,24229.00,2023-02-19 02,7,3.00,2.00
1.00,24229.00,2023-02-19 03,7,2.00,2.00
1.00,24229.00,2023-02-19 05,7,3.00,2.00
1.00,24229.00,2023-02-19 06,7,37.00,20.00
1.00,24229.00,2023-02-19 07,7,11.00,6.00
1.00,24229.00,2023-02-19 08,7,24.00,9.00
1.00,24229.00,2023-02-19 09,7,6.00,6.00
1.00,24229.00,2023-02-19 10,7,34.00,16.00
1.00,24229.00,2023-02-19 11,7,21.00,12.00
1.00,24229.00,2023-02-19 12,7,34.00,17.00
1.00,24229.00,2023-02-19 13,7,19.00,10.00
1.00,24229.00,2023-02-19 14,7,23.00,14.00
1.00,24229.00,2023-02-19 15,7,25.00,15.00
1.00,24229.00,2023-02-19 16,7,25.00,15.00
1.00,24229.00,2023-02-19 17,7,29.00,13.00
1.00,24229.00,2023-02-19 18,7,11.00,6.00
1.00,24229.00,2023-02-19 19,7,13.00,7.00
1.00,24229.00,2023-02-19 20,7,30.00,16.00
1.00,24229.00,2023-02-19 21,7,21.00,11.00
1.00,24229.00,2023-02-19 22,7,13.00,5.00
1.00,24229.00,2023-02-19 23,7,23.00,9.00
1.00,24229.00,2023-02-20 00,1,17.00,8.00
1.00,24229.00,2023-02-20 01,1,12.00,3.00
1.00,24229.00,2023-02-20 06,1,38.00,21.00
1.00,24229.00,2023-02-20 07,1,14.00,7.00
1.00,24229.00,2023-02-20 08,1,29.00,9.00
1.00,24229.00,2023-02-20 09,1,28.00,16.00
1.00,24229.00,2023-02-20 10,1,51.00,21.00
1.00,24229.00,2023-02-20 11,1,29.00,17.00
1.00,24229.00,2023-02-20 12,1,35.00,18.00
1.00,24229.00,2023-02-20 13,1,24.00,11.00
1.00,24229.00,2023-02-20 14,1,43.00,15.00
1.00,24229.00,2023-02-20 15,1,32.00,16.00
1.00,24229.00,2023-02-20 16,1,35.00,13.00
1.00,24229.00,2023-02-20 17,1,19.00,9.00
1.00,24229.00,2023-02-20 18,1,31.00,12.00
1.00,24229.00,2023-02-20 19,1,28.00,15.00
1.00,24229.00,2023-02-20 20,1,23.00,13.00
1.00,24229.00,2023-02-20 21,1,18.00,11.00
1.00,24229.00,2023-02-20 22,1,30.00,15.00
1.00,24229.00,2023-02-20 23,1,29.00,11.00
1.00,24229.00,2023-02-21 00,2,15.00,7.00
1.00,24229.00,2023-02-21 01,2,3.00,2.00
1.00,24229.00,2023-02-21 06,2,57.00,24.00
1.00,24229.00,2023-02-21 07,2,14.00,9.00
1.00,24229.00,2023-02-21 08,2,33.00,16.00
1.00,24229.00,2023-02-21 09,2,33.00,18.00
1.00,24229.00,2023-02-21 10,2,32.00,16.00
1.00,24229.00,2023-02-21 11,2,36.00,18.00
1.00,24229.00,2023-02-21 12,2,17.00,7.00
1.00,24229.00,2023-02-21 13,2,52.00,22.00
1.00,24229.00,2023-02-21 14,2,36.00,16.00
1.00,24229.00,2023-02-21 15,2,48.00,23.00
1.00,24229.00,2023-02-21 16,2,16.00,9.00
1.00,24229.00,2023-02-21 17,2,39.00,19.00
1.00,24229.00,2023-02-21 18,2,24.00,12.00
1.00,24229.00,2023-02-21 19,2,43.00,18.00
1.00,24229.00,2023-02-21 20,2,18.00,9.00
1.00,24229.00,2023-02-21 21,2,29.00,14.00
1.00,24229.00,2023-02-21 22,2,42.00,23.00
1.00,24229.00,2023-02-21 23,2,18.00,11.00
1.00,24229.00,2023-02-22 00,3,19.00,8.00
1.00,24229.00,2023-02-22 01,3,8.00,5.00
1.00,24229.00,2023-02-22 06,3,23.00,15.00
1.00,24229.00,2023-02-22 07,3,20.00,9.00
1.00,24229.00,2023-02-22 08,3,24.00,11.00
1.00,24229.00,2023-02-22 09,3,34.00,15.00
1.00,24229.00,2023-02-22 10,3,28.00,16.00
1.00,24229.00,2023-02-22 11,3,38.00,18.00
1.00,24229.00,2023-02-22 12,3,29.00,14.00
1.00,24229.00,2023-02-22 13,3,62.00,30.00
1.00,24229.00,2023-02-22 14,3,50.00,17.00
1.00,24229.00,2023-02-22 15,3,40.00,18.00
1.00,24229.00,2023-02-22 16,3,40.00,23.00
1.00,24229.00,2023-02-22 17,3,33.00,13.00
1.00,24229.00,2023-02-22 18,3,27.00,14.00
1.00,24229.00,2023-02-22 19,3,9.00,6.00
1.00,24229.00,2023-02-22 20,3,19.00,11.00
1.00,24229.00,2023-02-22 21,3,34.00,18.00
1.00,24229.00,2023-02-22 22,3,15.00,12.00
1.00,24229.00,2023-02-22 23,3,43.00,19.00
1.00,24229.00,2023-02-23 00,4,21.00,10.00
1.00,24229.00,2023-02-23 01,4,9.00,6.00
1.00,24229.00,2023-02-23 06,4,27.00,14.00
1.00,24229.00,2023-02-23 07,4,20.00,12.00
1.00,24229.00,2023-02-23 08,4,15.00,10.00
1.00,24229.00,2023-02-23 09,4,33.00,15.00
1.00,24229.00,2023-02-23 10,4,37.00,16.00
1.00,24229.00,2023-02-23 11,4,34.00,17.00
1.00,24229.00,2023-02-23 12,4,15.00,10.00
1.00,24229.00,2023-02-23 13,4,34.00,17.00
1.00,24229.00,2023-02-23 14,4,41.00,20.00
1.00,24229.00,2023-02-23 15,4,25.00,13.00
1.00,24229.00,2023-02-23 16,4,28.00,11.00
1.00,24229.00,2023-02-23 17,4,49.00,22.00
1.00,24229.00,2023-02-23 18,4,29.00,9.00
1.00,24229.00,2023-02-23 19,4,30.00,16.00
1.00,24229.00,2023-02-23 20,4,75.00,34.00
1.00,24229.00,2023-02-23 21,4,31.00,17.00
1.00,24229.00,2023-02-23 22,4,23.00,13.00
1.00,24229.00,2023-02-23 23,4,46.00,21.00
1.00,24229.00,2023-02-24 00,5,11.00,3.00
1.00,24229.00,2023-02-24 01,5,3.00,2.00
1.00,24229.00,2023-02-24 02,5,2.00,2.00
1.00,24229.00,2023-02-24 06,5,32.00,18.00
1.00,24229.00,2023-02-24 07,5,20.00,9.00
1.00,24229.00,2023-02-24 08,5,21.00,13.00
1.00,24229.00,2023-02-24 09,5,33.00,17.00
1.00,24229.00,2023-02-24 10,5,45.00,19.00
1.00,24229.00,2023-02-24 11,5,124.00,18.00
1.00,24229.00,2023-02-24 12,5,21.00,12.00
1.00,24229.00,2023-02-24 13,5,36.00,17.00
1.00,24229.00,2023-02-24 14,5,30.00,16.00
1.00,24229.00,2023-02-24 15,5,35.00,17.00
1.00,24229.00,2023-02-24 16,5,20.00,10.00
1.00,24229.00,2023-02-24 17,5,39.00,18.00
1.00,24229.00,2023-02-24 18,5,24.00,13.00
1.00,24229.00,2023-02-24 19,5,29.00,14.00
1.00,24229.00,2023-02-24 20,5,37.00,18.00
1.00,24229.00,2023-02-24 21,5,20.00,12.00
1.00,24229.00,2023-02-24 22,5,39.00,16.00
1.00,24229.00,2023-02-24 23,5,9.00,7.00
1.00,24229.00,2023-02-25 00,6,12.00,9.00
1.00,24229.00,2023-02-25 01,6,3.00,2.00
1.00,24229.00,2023-02-25 02,6,2.00,1.00
1.00,24229.00,2023-02-25 04,6,4.00,1.00
1.00,24229.00,2023-02-25 06,6,19.00,10.00
1.00,24229.00,2023-02-25 07,6,18.00,8.00
1.00,24229.00,2023-02-25 08,6,6.00,4.00
1.00,24229.00,2023-02-25 09,6,10.00,6.00
1.00,24229.00,2023-02-25 10,6,46.00,24.00
1.00,24229.00,2023-02-25 11,6,24.00,12.00
1.00,24229.00,2023-02-25 12,6,33.00,15.00
1.00,24229.00,2023-02-25 13,6,35.00,19.00
1.00,24229.00,2023-02-25 14,6,22.00,15.00
1.00,24229.00,2023-02-25 15,6,34.00,18.00
1.00,24229.00,2023-02-25 16,6,40.00,18.00
1.00,24229.00,2023-02-25 17,6,17.00,13.00
1.00,24229.00,2023-02-25 18,6,15.00,9.00
1.00,24229.00,2023-02-25 19,6,12.00,10.00
1.00,24229.00,2023-02-25 20,6,22.00,9.00
1.00,24229.00,2023-02-25 21,6,36.00,16.00
1.00,24229.00,2023-02-25 22,6,43.00,17.00
1.00,24229.00,2023-02-25 23,6,20.00,12.00
1.00,24229.00,2023-02-26 00,7,19.00,10.00
1.00,24229.00,2023-02-26 01,7,1.00,1.00
1.00,24229.00,2023-02-26 03,7,1.00,1.00
1.00,24229.00,2023-02-26 04,7,1.00,1.00
1.00,24229.00,2023-02-26 06,7,31.00,16.00
1.00,24229.00,2023-02-26 07,7,12.00,4.00
1.00,24229.00,2023-02-26 08,7,20.00,10.00
1.00,24229.00,2023-02-26 09,7,14.00,9.00
1.00,24229.00,2023-02-26 10,7,23.00,12.00
1.00,24229.00,2023-02-26 11,7,19.00,9.00
1.00,24229.00,2023-02-26 12,7,33.00,13.00
1.00,24229.00,2023-02-26 13,7,40.00,23.00
1.00,24229.00,2023-02-26 14,7,25.00,11.00
1.00,24229.00,2023-02-26 15,7,13.00,8.00
1.00,24229.00,2023-02-26 16,7,20.00,11.00
1.00,24229.00,2023-02-26 17,7,26.00,11.00
1.00,24229.00,2023-02-26 18,7,21.00,10.00
1.00,24229.00,2023-02-26 19,7,17.00,9.00
1.00,24229.00,2023-02-26 20,7,34.00,12.00
1.00,24229.00,2023-02-26 21,7,36.00,20.00
1.00,24229.00,2023-02-26 22,7,15.00,10.00
1.00,24229.00,2023-02-26 23,7,52.00,16.00
1.00,24229.00,2023-02-27 00,1,10.00,7.00
1.00,24229.00,2023-02-27 01,1,3.00,2.00
1.00,24229.00,2023-02-27 05,1,2.00,1.00
1.00,24229.00,2023-02-27 06,1,27.00,13.00
1.00,24229.00,2023-02-27 07,1,19.00,9.00
1.00,24229.00,2023-02-27 08,1,20.00,12.00
1.00,24229.00,2023-02-27 09,1,30.00,16.00
1.00,24229.00,2023-02-27 10,1,31.00,17.00
1.00,24229.00,2023-02-27 11,1,41.00,16.00
1.00,24229.00,2023-02-27 12,1,33.00,17.00
1.00,24229.00,2023-02-27 13,1,22.00,12.00
1.00,24229.00,2023-02-27 14,1,35.00,19.00
1.00,24229.00,2023-02-27 15,1,48.00,17.00
1.00,24229.00,2023-02-27 16,1,40.00,21.00
1.00,24229.00,2023-02-27 17,1,35.00,14.00
1.00,24229.00,2023-02-27 18,1,28.00,14.00
1.00,24229.00,2023-02-27 19,1,20.00,12.00
1.00,24229.00,2023-02-27 20,1,27.00,11.00
1.00,24229.00,2023-02-27 21,1,19.00,11.00
1.00,24229.00,2023-02-27 22,1,33.00,19.00
1.00,24229.00,2023-02-27 23,1,17.00,8.00
1.00,24229.00,2023-02-28 00,2,15.00,7.00
1.00,24229.00,2023-02-28 01,2,3.00,2.00
1.00,24229.00,2023-02-28 05,2,6.00,1.00
1.00,24229.00,2023-02-28 06,2,28.00,14.00
1.00,24229.00,2023-02-28 07,2,14.00,7.00
1.00,24229.00,2023-02-28 08,2,18.00,9.00
1.00,24229.00,2023-02-28 09,2,31.00,15.00
1.00,24229.00,2023-02-28 10,2,48.00,21.00
1.00,24229.00,2023-02-28 11,2,22.00,12.00
1.00,24229.00,2023-02-28 12,2,28.00,15.00
1.00,24229.00,2023-02-28 13,2,41.00,19.00
1.00,24229.00,2023-02-28 14,2,33.00,14.00
1.00,24229.00,2023-02-28 15,2,19.00,10.00
1.00,24229.00,2023-02-28 16,2,14.00,9.00
1.00,24229.00,2023-02-28 17,2,16.00,10.00
1.00,24229.00,2023-02-28 18,2,22.00,8.00
1.00,24229.00,2023-02-28 19,2,16.00,8.00
1.00,24229.00,2023-02-28 20,2,13.00,6.00
1.00,24229.00,2023-02-28 21,2,23.00,11.00
1.00,24229.00,2023-02-28 22,2,30.00,17.00
1.00,24229.00,2023-02-28 23,2,26.00,12.00
1.00,24229.00,2023-03-01 07,3,23.00,17.00
1.00,24229.00,2023-03-01 08,3,17.00,8.00
1.00,24229.00,2023-03-01 09,3,17.00,10.00
1.00,24229.00,2023-03-01 10,3,45.00,17.00
1.00,24229.00,2023-03-01 11,3,26.00,11.00
1.00,24229.00,2023-03-01 12,3,32.00,15.00
1.00,24229.00,2023-03-01 13,3,9.00,4.00
1.00,24229.00,2023-03-01 14,3,17.00,10.00
1.00,24229.00,2023-03-01 15,3,26.00,12.00
1.00,24229.00,2023-03-01 16,3,31.00,12.00
1.00,24229.00,2023-03-01 17,3,25.00,14.00
1.00,24229.00,2023-03-01 18,3,17.00,8.00
1.00,24229.00,2023-03-01 19,3,10.00,6.00
1.00,24229.00,2023-03-01 20,3,26.00,10.00
1.00,24229.00,2023-03-01 21,3,20.00,9.00
1.00,24229.00,2023-03-01 22,3,26.00,12.00
1.00,24229.00,2023-03-01 23,3,18.00,7.00
1.00,24229.00,2023-03-02 00,4,4.00,3.00
1.00,24229.00,2023-03-02 01,4,16.00,6.00
1.00,24229.00,2023-03-02 02,4,1.00,1.00
1.00,24229.00,2023-03-02 03,4,2.00,1.00
1.00,24229.00,2023-03-02 05,4,2.00,1.00
1.00,24229.00,2023-03-02 06,4,19.00,10.00
1.00,24229.00,2023-03-02 07,4,10.00,5.00
1.00,24229.00,2023-03-02 08,4,15.00,7.00
1.00,24229.00,2023-03-02 09,4,20.00,9.00
1.00,24229.00,2023-03-02 10,4,19.00,11.00
1.00,24229.00,2023-03-02 11,4,24.00,10.00
1.00,24229.00,2023-03-02 12,4,14.00,7.00
1.00,24229.00,2023-03-02 13,4,30.00,14.00
1.00,24229.00,2023-03-02 14,4,32.00,15.00
1.00,24229.00,2023-03-02 15,4,20.00,8.00
1.00,24229.00,2023-03-02 16,4,39.00,11.00
1.00,24229.00,2023-03-02 17,4,22.00,11.00
1.00,24229.00,2023-03-02 18,4,11.00,7.00
1.00,24229.00,2023-03-02 19,4,22.00,12.00
1.00,24229.00,2023-03-02 20,4,19.00,10.00
1.00,24229.00,2023-03-02 21,4,20.00,9.00
1.00,24229.00,2023-03-02 22,4,39.00,14.00
1.00,24229.00,2023-03-02 23,4,11.00,7.00
1.00,24229.00,2023-03-03 01,5,7.00,3.00
1.00,24229.00,2023-03-03 06,5,26.00,14.00
1.00,24229.00,2023-03-03 07,5,12.00,6.00
1.00,24229.00,2023-03-03 08,5,2.00,1.00
1.00,24229.00,2023-03-03 09,5,28.00,15.00
1.00,24229.00,2023-03-03 10,5,33.00,14.00
1.00,24229.00,2023-03-03 11,5,13.00,7.00
1.00,24229.00,2023-03-03 12,5,19.00,8.00
1.00,24229.00,2023-03-03 13,5,20.00,11.00
1.00,24229.00,2023-03-03 14,5,18.00,9.00
1.00,24229.00,2023-03-03 15,5,21.00,8.00
1.00,24229.00,2023-03-03 16,5,36.00,18.00
1.00,24229.00,2023-03-03 17,5,22.00,7.00
1.00,24229.00,2023-03-03 18,5,7.00,4.00
1.00,24229.00,2023-03-03 19,5,15.00,8.00
1.00,24229.00,2023-03-03 20,5,33.00,16.00
1.00,24229.00,2023-03-03 21,5,23.00,14.00
1.00,24229.00,2023-03-03 22,5,26.00,9.00
1.00,24229.00,2023-03-03 23,5,9.00,6.00
1.00,24229.00,2023-03-04 00,6,4.00,2.00
1.00,24229.00,2023-03-04 01,6,8.00,2.00
1.00,24229.00,2023-03-04 06,6,35.00,14.00
1.00,24229.00,2023-03-04 07,6,5.00,3.00
1.00,24229.00,2023-03-04 08,6,22.00,10.00
1.00,24229.00,2023-03-04 09,6,20.00,8.00
1.00,24229.00,2023-03-04 10,6,16.00,7.00
1.00,24229.00,2023-03-04 11,6,28.00,7.00
1.00,24229.00,2023-03-04 12,6,31.00,14.00
1.00,24229.00,2023-03-04 13,6,47.00,17.00
1.00,24229.00,2023-03-04 14,6,28.00,13.00
1.00,24229.00,2023-03-04 15,6,52.00,20.00
1.00,24229.00,2023-03-04 16,6,30.00,14.00
1.00,24229.00,2023-03-04 17,6,21.00,10.00
1.00,24229.00,2023-03-04 18,6,16.00,9.00
1.00,24229.00,2023-03-04 19,6,6.00,3.00
1.00,24229.00,2023-03-04 20,6,23.00,8.00
1.00,24229.00,2023-03-04 21,6,39.00,18.00
1.00,24229.00,2023-03-04 22,6,21.00,8.00
1.00,24229.00,2023-03-04 23,6,28.00,11.00
1.00,24229.00,2023-03-05 00,7,12.00,5.00
1.00,24229.00,2023-03-05 01,7,12.00,5.00
1.00,24229.00,2023-03-05 03,7,2.00,1.00
1.00,24229.00,2023-03-05 05,7,6.00,2.00
1.00,24229.00,2023-03-05 06,7,24.00,12.00
1.00,24229.00,2023-03-05 07,7,13.00,6.00
1.00,24229.00,2023-03-05 08,7,16.00,8.00
1.00,24229.00,2023-03-05 09,7,20.00,9.00
1.00,24229.00,2023-03-05 10,7,21.00,13.00
1.00,24229.00,2023-03-05 11,7,20.00,11.00
1.00,24229.00,2023-03-05 12,7,19.00,9.00
1.00,24229.00,2023-03-05 13,7,17.00,9.00
1.00,24229.00,2023-03-05 14,7,16.00,7.00
1.00,24229.00,2023-03-05 15,7,18.00,10.00
1.00,24229.00,2023-03-05 16,7,18.00,7.00
1.00,24229.00,2023-03-05 17,7,13.00,5.00
1.00,24229.00,2023-03-05 18,7,4.00,3.00
1.00,24229.00,2023-03-05 19,7,21.00,10.00
1.00,24229.00,2023-03-05 20,7,20.00,10.00
1.00,24229.00,2023-03-05 21,7,27.00,12.00
1.00,24229.00,2023-03-05 22,7,32.00,15.00
1.00,24229.00,2023-03-05 23,7,21.00,9.00
1.00,24229.00,2023-03-06 00,1,8.00,6.00
1.00,24229.00,2023-03-06 01,1,2.00,1.00
1.00,24229.00,2023-03-06 06,1,12.00,7.00
1.00,24229.00,2023-03-06 07,1,18.00,8.00
1.00,24229.00,2023-03-06 08,1,27.00,11.00
1.00,24229.00,2023-03-06 09,1,24.00,13.00
1.00,24229.00,2023-03-06 10,1,24.00,11.00
1.00,24229.00,2023-03-06 11,1,50.00,21.00
1.00,24229.00,2023-03-06 12,1,31.00,14.00
1.00,24229.00,2023-03-06 13,1,33.00,16.00
1.00,24229.00,2023-03-06 14,1,37.00,15.00
1.00,24229.00,2023-03-06 15,1,28.00,15.00
1.00,24229.00,2023-03-06 16,1,27.00,12.00
1.00,24229.00,2023-03-06 17,1,25.00,9.00
1.00,24229.00,2023-03-06 18,1,27.00,13.00
1.00,24229.00,2023-03-06 19,1,24.00,12.00
1.00,24229.00,2023-03-06 20,1,58.00,26.00
1.00,24229.00,2023-03-06 21,1,44.00,20.00
1.00,24229.00,2023-03-06 22,1,30.00,10.00
1.00,24229.00,2023-03-06 23,1,29.00,13.00
1.00,24229.00,2023-03-07 00,2,10.00,6.00
1.00,24229.00,2023-03-07 01,2,10.00,4.00
1.00,24229.00,2023-03-07 02,2,1.00,1.00
1.00,24229.00,2023-03-07 04,2,1.00,1.00
1.00,24229.00,2023-03-07 06,2,12.00,7.00
1.00,24229.00,2023-03-07 07,2,16.00,8.00
1.00,24229.00,2023-03-07 08,2,30.00,11.00
1.00,24229.00,2023-03-07 09,2,36.00,13.00
1.00,24229.00,2023-03-07 10,2,19.00,8.00
1.00,24229.00,2023-03-07 11,2,28.00,13.00
1.00,24229.00,2023-03-07 12,2,28.00,14.00
1.00,24229.00,2023-03-07 13,2,22.00,13.00
1.00,24229.00,2023-03-07 14,2,34.00,12.00
1.00,24229.00,2023-03-07 15,2,37.00,15.00
1.00,24229.00,2023-03-07 16,2,28.00,12.00
1.00,24229.00,2023-03-07 17,2,43.00,20.00
1.00,24229.00,2023-03-07 18,2,38.00,10.00
1.00,24229.00,2023-03-07 19,2,14.00,7.00
1.00,24229.00,2023-03-07 20,2,33.00,16.00
1.00,24229.00,2023-03-07 21,2,21.00,10.00
1.00,24229.00,2023-03-07 22,2,23.00,11.00
1.00,24229.00,2023-03-07 23,2,9.00,4.00
1.00,24229.00,2023-03-08 00,3,26.00,7.00
